timestamp,0
2022-03-28 12:00:00,-0.03400943862835938
2022-03-31 12:00:00,-0.05938637828735153
2022-04-03 12:00:00,-0.09565043382048564
2022-04-06 12:00:00,-0.08265302893250209
2022-04-09 12:00:00,-0.06810992702704063
2022-04-12 12:00:00,-0.0309112400745272
2022-04-14 04:00:00,-0.0002578513014794084
2022-04-17 04:00:00,0.008584280812821374
2022-04-20 04:00:00,0.009927549487322324
2022-04-23 04:00:00,0.017337153943508737
2022-04-26 04:00:00,-0.017071453754819867
2022-04-29 04:00:00,-0.02129600447372572
2022-04-30 20:00:00,0.05701821431263672
2022-05-03 20:00:00,0.024064518246208092
2022-05-06 20:00:00,0.07873563322907719
2022-05-09 20:00:00,0.0778443153413816
2022-05-12 20:00:00,0.07406278876325578
2022-05-15 20:00:00,-0.03238675783932648
2022-05-17 12:00:00,0.03115461407081622
2022-05-20 12:00:00,0.02920728797273719
2022-05-23 12:00:00,0.025288535588981986
2022-05-26 12:00:00,-0.010524157329101792
2022-05-29 12:00:00,0.02134816670744547
2022-06-01 12:00:00,0.024155933344784008
2022-06-03 04:00:00,0.02165039469822524
2022-06-06 04:00:00,0.00810917595541685
2022-06-09 04:00:00,0.03077198310858845
2022-06-12 04:00:00,0.019995418841990003
2022-06-15 04:00:00,0.02773424117429209
2022-06-18 04:00:00,0.02703579341108864
2022-06-19 20:00:00,0.006765586277524386
2022-06-22 20:00:00,-0.02405961935870666
2022-06-25 20:00:00,0.015549181614526845
2022-06-28 20:00:00,-0.07888133213672277
2022-07-01 20:00:00,-0.009275887354734048
2022-07-04 20:00:00,0.004639137101691372
2022-07-06 12:00:00,-0.024956497273208523
2022-07-09 12:00:00,0.017307690307185347
2022-07-12 12:00:00,0.001458880236139496
2022-07-15 12:00:00,-0.043232910172304885
2022-07-18 12:00:00,-0.06437301264858253
2022-07-21 12:00:00,-0.030602376948464263
2022-07-23 04:00:00,0.04232541113055649
2022-07-26 04:00:00,0.03940791020880266
2022-07-29 04:00:00,-0.013391431579849475
2022-08-01 04:00:00,0.037097133216096465
2022-08-04 04:00:00,-0.0002553907670683423
2022-08-07 04:00:00,0.04690301229050678
2022-08-08 20:00:00,0.010517101002415203
2022-08-11 20:00:00,0.009078524089065596
2022-08-14 20:00:00,-0.0030089130077451177
2022-08-17 20:00:00,0.002208593317429666
2022-08-20 20:00:00,-0.009403439255065657
2022-08-23 20:00:00,0.00508446139488531
2022-08-25 12:00:00,0.01304727507673963
2022-08-28 12:00:00,-0.05481539545843855
2022-08-31 12:00:00,0.024442079294847555
2022-09-03 12:00:00,0.011158315216713744
2022-09-06 12:00:00,-0.046464458865247964
2022-09-09 12:00:00,-0.03550649562824961
2022-09-11 04:00:00,-0.0075585945712292185
2022-09-14 04:00:00,0.013433672392243287
2022-09-17 04:00:00,-0.007692861094959574
2022-09-20 04:00:00,0.0020112611002363525
2022-09-23 04:00:00,0.0009598220989732362
2022-09-26 04:00:00,-0.0027097866498266457
2022-09-27 20:00:00,0.010390868338806572
2022-09-30 20:00:00,-0.010568554441206182
2022-10-03 20:00:00,0.005009979467861324
2022-10-06 20:00:00,-0.0019640216378225208
2022-10-09 20:00:00,0.00701484833745159
2022-10-12 20:00:00,0.014471248098040944
2022-10-14 12:00:00,-0.02327689370738417
2022-10-17 12:00:00,-0.015626829225290767
2022-10-20 12:00:00,0.04104784644047744
2022-10-23 12:00:00,0.04309285772602885
2022-10-26 12:00:00,-0.011211480851203008
2022-10-29 12:00:00,-0.02727886340122441
2022-10-31 04:00:00,0.019039919367223844
2022-11-03 04:00:00,-0.004902324540542572
2022-11-06 04:00:00,-0.0014077406094768889
2022-11-09 04:00:00,0.020498819185565002
2022-11-12 04:00:00,-0.0008200064822819959
2022-11-15 04:00:00,0.005616211716768361
2022-11-16 20:00:00,0.024156331853583388
2022-11-19 20:00:00,-0.014548500876265896
2022-11-22 20:00:00,-0.016929730384945156
2022-11-25 20:00:00,-0.00044305963088999735
2022-11-28 20:00:00,0.02573081797990579
2022-12-01 20:00:00,0.00435246400129192
2022-12-03 12:00:00,-0.02596095862575398
2022-12-06 12:00:00,0.01156720411902267
2022-12-09 12:00:00,0.010115792720034423
2022-12-12 12:00:00,0.01087448904848009
2022-12-15 12:00:00,-0.007527039330835407
2022-12-18 12:00:00,0.012533561324868797
2022-12-20 04:00:00,0.006613509891251489
2022-12-23 04:00:00,-0.0054829283749418325
2022-12-26 04:00:00,0.0057126409821104205
2022-12-29 04:00:00,-0.0058629688264556805
2023-01-01 04:00:00,-0.005633686065563219
2023-01-04 04:00:00,0.007646253134167384
2023-01-05 20:00:00,0.007054733537764768
2023-01-08 20:00:00,0.01681731216603419
2023-01-11 20:00:00,-0.02819862922013568
2023-01-14 20:00:00,-0.04182266201010762
2023-01-17 20:00:00,-0.057287920527993516
2023-01-20 20:00:00,-0.08206214178668839
2023-01-22 12:00:00,0.01228540820319292
2023-01-25 12:00:00,0.0020256153881314104
2023-01-28 12:00:00,-0.019534332086718273
2023-01-31 12:00:00,-0.011272125383440787
2023-02-03 12:00:00,-0.0008519728166200397
2023-02-06 12:00:00,-0.012303172265308412
2023-02-08 04:00:00,-0.0027209241326506556
2023-02-11 04:00:00,-0.0015586949593538214
2023-02-14 04:00:00,-0.0017316879014869762
2023-02-17 04:00:00,0.034925617769657996
2023-02-20 04:00:00,0.0056159641576843545
2023-02-23 04:00:00,-0.010714619479364794
2023-02-24 20:00:00,0.02082812469234095
2023-02-27 20:00:00,0.05025805780431444
2023-03-02 20:00:00,0.02458166861578507
2023-03-05 20:00:00,0.030936043157710365
2023-03-08 20:00:00,0.02343418507631093
2023-03-11 20:00:00,0.0317289699095695
2023-03-13 12:00:00,0.08100360921379846
2023-03-16 12:00:00,0.02568091139603308
2023-03-19 12:00:00,0.014054230004199041
2023-03-22 12:00:00,0.03941603442754324
2023-03-25 12:00:00,-0.0050191677809746935
2023-03-28 12:00:00,-0.02274336182346832
2023-03-30 04:00:00,0.011194240069620692
2023-04-02 04:00:00,0.007431205956050076
2023-04-05 04:00:00,0.032610654788463714
2023-04-08 04:00:00,0.003975398596945947
2023-04-11 04:00:00,0.024383610714910478
2023-04-14 04:00:00,0.01658374226304725
2023-04-15 20:00:00,0.03131337012395187
2023-04-18 20:00:00,0.021903343160343168
2023-04-21 20:00:00,0.03763143361359942
2023-04-24 20:00:00,0.044324862566830596
2023-04-27 20:00:00,0.16163949750817494
2023-04-30 20:00:00,0.03286342408427179
2023-05-02 12:00:00,0.05850609073157666
2023-05-05 12:00:00,0.04186587809768131
2023-05-08 12:00:00,0.020031116087074072
2023-05-11 12:00:00,0.06175165293542185
2023-05-14 12:00:00,0.03314133770259072
2023-05-17 12:00:00,0.041885417252068464
2023-05-19 04:00:00,0.007549153958741867
2023-05-22 04:00:00,0.027921406869194122
2023-05-25 04:00:00,0.023920762814912122
2023-05-28 04:00:00,0.018221048669010476
2023-05-31 04:00:00,-0.014084198499137121
2023-06-03 04:00:00,0.019619968099150252
2023-06-04 20:00:00,0.09128746315153258
2023-06-07 20:00:00,0.052853290252015066
2023-06-10 20:00:00,0.0378519900655025
2023-06-13 20:00:00,0.027844170200031812
2023-06-16 20:00:00,0.043868352474381714
2023-06-19 20:00:00,0.032502948109450244
2023-06-21 12:00:00,-0.027477150909993454
2023-06-24 12:00:00,0.008427661089807142
2023-06-27 12:00:00,-0.0036785492455982255
2023-06-30 12:00:00,-0.0006303484633176807
2023-07-03 12:00:00,0.011018990593978753
2023-07-06 12:00:00,-0.01946658623427785
2023-07-08 04:00:00,-0.006099808121830113
2023-07-11 04:00:00,-0.003272961491455363
2023-07-14 04:00:00,-0.013213099439399283
2023-07-17 04:00:00,-0.01760536118550087
2023-07-20 04:00:00,-0.009635684280483453
2023-07-23 04:00:00,-0.01338942656541002
2023-07-24 20:00:00,-0.008898308884987126
2023-07-27 20:00:00,-0.005320138523525026
2023-07-30 20:00:00,-0.020371174877939442
2023-08-02 20:00:00,-0.017818312985461677
2023-08-05 20:00:00,-0.0409125041029114
2023-08-08 20:00:00,-0.0422856544209978
2023-08-10 12:00:00,-0.012996342327185405
2023-08-13 12:00:00,-0.024359156173088238
2023-08-16 12:00:00,-0.00582669704688183
2023-08-19 12:00:00,-0.014018502902275843
2023-08-22 12:00:00,0.007837510804141072
2023-08-25 12:00:00,0.010791715630703285
2023-08-27 04:00:00,0.005709154801840301
2023-08-30 04:00:00,0.00481631128907441
2023-09-02 04:00:00,0.006298759500710381
2023-09-05 04:00:00,-0.01928102549750681
2023-09-08 04:00:00,-0.0024053148496619974
2023-09-11 04:00:00,-0.016830715464621646
2023-09-12 20:00:00,0.006428366874852087
2023-09-15 20:00:00,0.00710190769131779
2023-09-18 20:00:00,0.017902633834760102
2023-09-21 20:00:00,0.0019389012991733981
2023-09-24 20:00:00,-0.0028344243375515244
2023-09-27 20:00:00,-0.0022091750343609744
2023-09-29 12:00:00,-0.0024252589063269337
2023-10-02 12:00:00,-0.0063089055196770055
2023-10-05 12:00:00,-0.00860912616670243
2023-10-08 12:00:00,-0.014020164033214981
2023-10-11 12:00:00,-0.011877746559989955
2023-10-14 12:00:00,-0.0033759818530463416
2023-10-16 04:00:00,-0.013512431645087423
2023-10-19 04:00:00,-0.02071686588360574
2023-10-22 04:00:00,-0.004412482262283667
2023-10-25 04:00:00,-0.029307344139026328
2023-10-28 04:00:00,-0.015896794532768398
2023-10-31 04:00:00,-0.032792081965436884
2023-11-01 20:00:00,0.010198395770662609
2023-11-04 20:00:00,0.02490374628107464
2023-11-07 20:00:00,0.039582115749962385
2023-11-10 20:00:00,0.0513135722933568
2023-11-13 20:00:00,0.010860865409018804
2023-11-16 20:00:00,0.020314406934499166
2023-11-18 12:00:00,0.019866491451019912
2023-11-21 12:00:00,0.016505054876017517
2023-11-24 12:00:00,0.012610286911649738
2023-11-27 12:00:00,0.022895566094630386
2023-11-30 12:00:00,0.013340718255711993
2023-12-03 12:00:00,0.015147282362749573
2023-12-05 04:00:00,0.021661973139706137
2023-12-08 04:00:00,0.013171571000623723
2023-12-11 04:00:00,0.002213402143666771
2023-12-14 04:00:00,0.007013974034106316
2023-12-17 04:00:00,-0.004776685894876497
2023-12-20 04:00:00,2.315979627857956e-05
2023-12-21 20:00:00,0.010941194572470031
2023-12-24 20:00:00,-0.002300909567617946
2023-12-27 20:00:00,0.0073067020982485915
2023-12-30 20:00:00,0.010659880684850676
2024-01-02 20:00:00,0.01509803897573055
2024-01-05 20:00:00,0.017438662303178372
2024-01-07 12:00:00,0.05068180479381651
2024-01-10 12:00:00,0.059706014851470784
2024-01-13 12:00:00,0.060462604464998404
2024-01-16 12:00:00,0.05896527423244552
2024-01-19 12:00:00,0.07632872766658687
2024-01-22 12:00:00,0.06831613704483236
2024-01-24 04:00:00,-0.01706090117919375
2024-01-27 04:00:00,-0.014903181832910069
2024-01-30 04:00:00,-0.0039243456201162865
2024-02-02 04:00:00,-0.023675009125793976
2024-02-05 04:00:00,-0.0015270677983626373
2024-02-08 04:00:00,-0.002991074411301162
2024-02-09 20:00:00,-0.00043589325634100715
2024-02-12 20:00:00,-0.0064024898815647
2024-02-15 20:00:00,-0.02088476921536836
2024-02-18 20:00:00,-0.027001132195585854
2024-02-21 20:00:00,0.02718481017844647
2024-02-24 20:00:00,-0.03308274755817592
2024-02-26 12:00:00,-0.062022077595364725
2024-02-29 12:00:00,-0.03992424204529369
2024-03-03 12:00:00,-0.057039510911008603
2024-03-06 12:00:00,0.06425881598741763
2024-03-09 12:00:00,0.057562021630272575
2024-03-12 12:00:00,0.05498220526509462
2024-03-14 04:00:00,0.006169586875382783
2024-03-17 04:00:00,0.05949305127530928
2024-03-20 04:00:00,0.052419414922453736
2024-03-23 04:00:00,0.057309542323294604
2024-03-26 04:00:00,0.024705878632781265
2024-03-29 04:00:00,0.03267609089692259
2024-03-30 20:00:00,0.010259687651274219
2024-04-02 20:00:00,0.04497828532979753
2024-04-05 20:00:00,-0.0032202465303567095
2024-04-08 20:00:00,0.019117991406099422
2024-04-11 20:00:00,0.042343036323430214
2024-04-14 20:00:00,0.04049245054496198
2024-04-16 12:00:00,0.03476611392979942
2024-04-19 12:00:00,0.03731033214615051
2024-04-22 12:00:00,0.05779335206357295
2024-04-25 12:00:00,0.026881900083598333
2024-04-28 12:00:00,0.05939604443532058
2024-05-01 12:00:00,0.0926722181170772
